session_id,target
6938,0.001863525323851862
6939,0.0017024215725927223
6940,0.0012941369160128604
6941,0.0017796329120101661
6942,0.0014555629886195307
6943,0.0012115032824738016
6944,0.014065043735481116
6945,3.462113913820766e-05
6946,0.004795703927370804
6947,0.0009657246048253308
6948,0.0014681231558271704
6949,0.001623748630269474
6950,0.0011793415400165811
6951,8.148876316111918e-07
6952,0.0016726298976468736
6953,0.00029065557860829725
6954,0.0014319794549509169
6955,0.000695290081811732
6956,0.008162954488000314
6957,0.0015702905815168557
6958,0.001732207914057213
6959,0.001634236915408198
6960,0.0015047390266938853
6961,0.0014921740666357132
6962,0.0003087009883441139
6963,0.0005873419104016201
6964,0.0005565658062732604
6965,0.013947260450205778
6966,0.012498793742779011
6967,0.00016195229172065535
6968,0.0018095460538784945
6969,0.0005024910474841219
6970,0.0019923491362329755
6971,0.0039018051429263586
6972,0.00786533682769706
6973,0.0017494347956284737
6974,0.0030600272710251722
6975,0.00153501753245026
6976,0.007321525245952222
6977,6.127836269614366e-05
6978,3.694988198940298e-05
6979,0.0008459007741628588
6980,0.037996971324148386
6981,0.0005211031520840652
6982,0.00019026063154039695
6983,0.00038514360997119655
6984,0.0005669077618949061
6985,0.0008310186616160561
6986,0.0008746840003483776
6987,0.00011453449827873153
6988,0.0051323133274515115
6989,0.0006307704592708668
6990,0.04121088131964469
6991,0.00020192685884741306
6992,0.000860002964237443
6993,0.00959411968680016
6994,0.0002533698429250553
6995,6.417701286308434e-05
6996,0.00031030231509736816
6997,0.0013135828666597197
6998,0.0006883967238298538
6999,0.002537180994336121
7000,0.004266794368444138
7001,0.0015816250464323024
7002,0.0011862917990597193
7003,0.00011499733016336705
7004,0.00020062138439174394
7005,0.0013286332341859342
7006,0.0018673540560914513
7007,0.00024141318036892512
7008,0.0014169890087598063
7009,0.0026790574004720287
7010,0.0028131306939019056
7011,0.0016347712927542197
7012,0.0008679216989576232
7013,0.000269578119653644
7014,0.00029740517943404097
7015,0.001074882338803298
7016,0.0004889469152543339
7017,0.002690903234083798
7018,0.0002927398132119875
7019,0.00040469340386888665
7020,0.0014781865166611052
7021,0.002342332016534296
7022,0.0010976176351379725
7023,0.04986236378351378
7024,0.0016262903254461588
7025,0.0017842918972911523
7026,7.723467056684134e-05
7027,0.001274767218269316
7028,0.0016095360070786848
7029,3.462113913820766e-05
7030,0.0008139639104890865
7031,0.001151085818765107
7032,0.002511784777460606
7033,0.0005316534151222612
7034,0.0006927551179939662
7035,0.008447673143384581
7036,0.041877997441577705
7037,0.0013963895929238453
7038,0.00023543501516083508
7039,0.002177152914467942
7040,0.0013688882136617736
7041,0.001595673135125324
7042,0.0011156553088072219
7043,0.0006794514724533323
7044,0.0016426504769156002
7045,0.0008507447714701989
7046,0.0005726133519684012
7047,0.01779508210735211
7048,0.0006789469797037458
7049,0.0014594484689456194
7050,0.0016670367691542563
7051,0.003631891211379623
7052,0.0056070920957335185
7053,0.0006588918156575636
7054,0.0017278466942139508
7055,0.0027588954005033062
7056,0.0019056303356749836
7057,0.002995225848552849
7058,0.0007162119060866522
7059,0.00021279815949415274
7060,0.0017016557242378926
7061,0.001089567300689368
7062,0.00043821257615024237
7063,0.0014007062462444233
7064,0.006771662684304071
7065,0.05008136215268239
7066,0.00022261290285849079
7067,0.003824187814830651
7068,0.000562968873676615
7069,0.0003541179859089199
7070,0.0012229732388661292
7071,0.0007121877323674568
7072,0.004807157060843303
7073,0.016829049453795368
7074,0.0011041973767728012
7075,0.0010167713307031813
7076,0.00028913452680068177
7077,0.001165474037453293
7078,0.001937866668789216
7079,0.0020478562884392016
7080,0.0005812768059284093
7081,0.002210597442739243
7082,0.0012084566676050237
7083,0.0016410816346915508
7084,0.0010592779684659233
7085,0.0010545461674587805
7086,0.00035014971239196
7087,0.001246576815792872
7088,0.000807420789277129
7089,0.0012073049061336685
7090,0.0010767559324691006
7091,0.0009768787157771654
7092,0.001972109473590545
7093,0.0002586263824170249
7094,0.000842983725448255
7095,0.0005452771324153798
7096,0.03825252831155009
7097,0.0018673540560914513
7098,0.0030609635461652015
7099,0.0007106397545801131
7100,0.0011582455681484669
7101,0.000356985449192963
7102,0.0007314684317870901
7103,0.001872129305929142
7104,0.0020865717406636495
7105,0.0012506632692201607
7106,0.09205963270487379
7107,0.004824621472634973
7108,0.0003767935550273845
7109,0.0015297696762485151
7110,0.001489169922541306
7111,0.002339809589478097
7112,0.0038995835663660004
7113,0.00177071638302479
7114,0.0006945469696770319
7115,0.001608433537899025
7116,0.002718756244378649
7117,0.002631257902139806
7118,0.0011703454730755281
7119,0.0017157496952327725
7120,0.0036309660024121124
7121,0.000506899609491583
7122,0.004688614280161911
7123,0.0010841999002399883
7124,0.0009443971726069818
7125,0.022675150383796524
7126,0.0002789216500321004
7127,0.0012733164160727876
7128,0.0010711535479130715
7129,0.002438462610770444
7130,0.0017598562637224768
7131,0.00031466625175952486
7132,0.03665838155758411
7133,0.0021586421459278498
7134,0.084495468449177
7135,0.002138619515940497
7136,0.0006806120974649748
7137,2.432588284544618e-05
7138,0.0014592285144714185
7139,0.0006767006557497838
7140,0.0012621934503920435
7141,0.001984206252500761
7142,0.0012284247627749945
7143,0.0012392911639793162
7144,0.0008507884607782233
7145,0.0010907082058474304
7146,0.0009732379004117637
7147,0.001175423770175332
7148,0.0012563955164860373
7149,0.005946247263194086
7150,0.005505722893773688
7151,0.0012357505200839933
7152,0.0018462837966721896
7153,0.00144548250748329
7154,0.0008749543201421133
7155,0.00031030231509736816
7156,0.0008301460290762258
7157,0.020657540491808405
7158,0.0012084566676050237
7159,0.00015357318633993396
7160,0.0009447129293468274
7161,0.0014921740666357132
7162,0.0029191038407569963
7163,0.0007347183076198761
7164,0.0010152374675582738
7165,0.0013018360790890435
7166,0.0011953211203782439
7167,0.0005025698757726733
7168,0.0009873877840264375
7169,0.003033009282829501
7170,0.00038908354665490404
7171,0.0008218980057874467
7172,0.00045014061025873083
7173,0.000780600427838813
7174,8.148876316111918e-07
7175,0.0013208759464876957
7176,0.0007403781825925695
7177,0.005783309392283241
7178,0.0009433289922648555
7179,0.0004929254452673934
7180,0.0008491902442640968
7181,0.0012273191846262522
7182,0.0018673540560914513
7183,0.00436337957939399
7184,0.0031409112097093472
7185,0.0006661976681283284
7186,0.0005775998527992244
7187,0.000979856228181862
7188,0.0005849549448085636
7189,0.0007109351705554118
7190,0.0032202721042779215
7191,0.0016923591059604696
7192,0.0010609672182950078
7193,0.0009985746298742772
7194,0.002189353803180626
7195,0.0006165032015021053
7196,0.0016639297299278057
7197,0.0005540314343515202
7198,0.001089050187339447
7199,0.000642933246585094
7200,8.893131834785626e-05
7201,0.0012853379520005664
7202,0.003575255371742352
7203,0.0003318294339380081
7204,0.00011197814535846431
7205,0.0003479478336994002
7206,0.0008233867466476346
7207,0.0015696794977973086
7208,0.0012245376595443852
7209,0.0014768103642411432
7210,0.0010829488049648526
7211,0.003417094663128774
7212,0.0007699597013673809
7213,0.0008097698971063953
7214,0.0007146263507826133
7215,0.0007814114056487196
7216,0.00035247271144471856
7217,0.0009433774179521721
7218,0.00015908618446372583
7219,0.004694949837101948
7220,0.002512960577117032
7221,5.375466848695498e-06
7222,0.0013643235856771075
7223,0.0001896769669975471
7224,0.006290167186325601
7225,0.0012794565046965
7226,0.005999400961571014
7227,0.0021629991034124115
7228,0.00041626914714449714
7229,0.0035665126009518195
7230,0.000775126105738336
7231,0.0008440628711251193
7232,0.0011341270857985486
7233,0.0009405529058976296
7234,0.05185448036885893
7235,0.0009765967671384816
7236,0.0012395996991831767
7237,0.0012190297182045487
7238,0.00017847689044847828
7239,0.07740097579982756
7240,3.720254948067503e-05
7241,0.0007079364462659835
7242,0.0006657203149844304
7243,0.002357823182174678
7244,5.6889934348157686e-05
7245,0.0010641356410355605
7246,0.0013912717420234999
7247,0.0011732632917308811
7248,0.0010135292995401624
7249,0.0019936689978257037
7250,0.0006518758984383378
7251,5.375466848695498e-06
7252,0.0009641250056469193
7253,0.0009443561557872197
7254,0.0011848601065868002
7255,0.0014559910344821084
7256,0.00991797641074986
7257,0.0017828813580258417
7258,0.002293496888330596
7259,0.00126969382545356
7260,6.518932334662212e-05
7261,0.0009544249704440706
7262,0.0010495643295795633
7263,0.0004137486312812395
7264,0.0012110925506251217
7265,0.0003087009883441139
7266,0.0028440986137934885
7267,0.0004159261020622957
7268,0.0002807526666175644
7269,0.0017888154617165324
7270,0.0015550783418320866
7271,0.007687094233274233
7272,0.0015777673189068947
7273,0.01934397213436994
7274,0.0002117974638256127
7275,0.0007611754791171749
7276,0.0019081297430681681
7277,0.025585882129028306
7278,0.009385355815273621
7279,0.0009073121824518024
7280,0.011626310841009227
7281,7.651793720391891e-05
7282,0.0002349964915882632
7283,0.00035336062320687016
7284,0.0004601764674012924
7285,0.0009557806109672852
7286,0.0017667309741168657
7287,0.00046985177895516846
7288,0.0010434230308920967
7289,0.001573101764298819
7290,0.0014921740666357132
7291,0.0012627237326797369
7292,0.000878621032679596
7293,0.010512680151569271
7294,0.0045794901413273555
7295,0.0018489918890373942
7296,0.07341372015209094
7297,0.0008755545666434978
7298,0.0011041973767728012
7299,0.001547955066584964
7300,0.0007762813264113371
7301,0.0013575630663424008
7302,0.0004114437591773224
7303,0.0017630225957437436
7304,0.0013070925266179332
7305,0.00031030231509736816
7306,0.0003087009883441139
7307,0.0011316741358725145
7308,0.0010100857001591897
7309,0.0007877931588894308
7310,0.0018673540560914513
7311,0.0011769557848550112
7312,0.0008417967929909824
7313,0.0013112345390340087
7314,0.001256299744106246
7315,0.0009880149549493945
7316,0.0013908759733059055
7317,0.00031960653911614393
7318,0.00170863176808022
7319,0.004591183921279128
7320,0.0010023866120831937
7321,0.0008811241419716477
7322,0.0010823940590623264
7323,0.0009030184830500171
7324,0.0008174930233477199
7325,0.25919461802511773
7326,0.002731985138833553
7327,0.0007663191494451978
7328,0.0012418085228210322
7329,0.005189432050873752
7330,0.0038874620094326165
7331,0.001367179682287448
7332,0.004380073592732562
7333,6.612880635900928e-05
7334,0.0013562165165216628
7335,0.0008204169236843475
7336,0.03857558551601932
7337,0.0008719705755486266
7338,0.0009066362184899387
7339,0.0007703362929874876
7340,0.001991366174132094
7341,0.001966580642449015
7342,0.0009119176148803006
7343,0.0006248262508120796
7344,0.00045720749631338584
7345,6.127836269614366e-05
7346,0.0001670200385109714
7347,0.00012039812390633686
7348,0.0032181711689139867
7349,0.00036160029449851667
7350,0.0010107243735812718
7351,0.0006028351091911243
7352,0.0002942684891727201
7353,0.0015753522235940499
7354,0.0010832884567444794
7355,0.0013850166682876205
7356,0.002426760166311433
7357,0.001380208083839014
7358,0.001106908715780676
7359,0.001067856078020915
7360,0.0012045554212205584
7361,0.0003140560847824393
7362,0.00030698628805736234
7363,0.0011605787246053156
7364,0.001198279423459918
7365,0.003640657663669152
7366,0.0003665279582534425
7367,0.0016823847578983702
7368,0.1643392577719107
7369,0.005578141855636916
7370,0.006226541955733925
7371,0.0006954220078772543
7372,0.0013219541414432883
7373,0.0024382930246252175
7374,0.0015994482926164246
7375,0.0011571629482098411
7376,0.13429726256655736
7377,0.0006316810449942854
7378,0.007700810617042677
7379,0.0038136541834965076
7380,0.013032662247776758
7381,0.0002723981180687906
7382,0.0013874945977840978
7383,0.0004137486312812395
7384,0.0015905747803729383
7385,0.0013638365727483843
7386,0.00018515197863894496
7387,0.00048693962617912145
7388,0.0025725664188021584
7389,0.0015720081572792005
7390,0.0018609615889244502
7391,0.0013526513295184488
7392,0.0013460757987596276
7393,0.00191533098904931
7394,0.0018673540560914513
7395,0.0009695170293912541
7396,0.0008711880490386098
7397,0.00030065019201890383
7398,0.001004494918146022
7399,0.0014727673412515566
7400,0.000962008467727916
7401,0.0009145628604492262
7402,0.0004241165711028979
7403,0.0010731447732375424
7404,0.0037063304737602696
7405,0.00201041231861796
7406,0.0031271183051022992
7407,0.0007310232631511265
7408,0.0007985734171360572
7409,0.014065043735481116
7410,0.0011996691112578504
7411,0.0025201292448084407
7412,0.0042756108177382434
7413,0.0033625638850840176
7414,0.0005016675049432268
7415,0.0004746969076756346
7416,5.375466848695498e-06
7417,0.0015852610485370762
7418,0.08279741695585555
7419,0.0036252697980001525
7420,0.0023332549712844273
7421,0.0006223445735074956
7422,0.0007489857063620563
7423,0.0012218973953186897
7424,0.0011232315569507257
7425,0.0011041973767728012
7426,0.0010570130309818415
7427,0.00155930470419191
7428,0.0010660026173621286
7429,0.02742222742327566
7430,0.0025084447920728833
7431,0.001706665989936669
7432,0.00209264997915631
7433,0.0004155835304168869
7434,0.001617806851557625
7435,0.008753176266402271
7436,0.0058676699809435805
7437,0.0008372355130980385
7438,0.003710535593573374
7439,0.0005381336786525529
7440,0.028096408309527275
7441,0.0013892261121939706
7442,0.0007177497422893661
7443,0.00041673111293324906
7444,0.0017431030335256891
7445,0.0012831757191660124
7446,0.0017429564112297
7447,0.0006638434976800856
7448,0.0003532633368799588
7449,0.0012422146163999883
7450,0.0012072538172165912
7451,0.0007562556575477747
7452,0.0008310684644880997
7453,0.0018673540560914513
7454,0.00011192596503052464
7455,0.0003087009883441139
7456,0.005393180942720353
7457,0.000359252080488755
7458,0.0006306549189211994
7459,0.0010198743940068298
7460,0.0010676507909371028
7461,0.00013839031015398662
7462,0.001902121598253782
7463,0.014147398409000636
7464,0.022924330664730944
7465,0.0009803604747860206
7466,0.00024191154395769544
7467,0.0007434768754118219
7468,0.0010175829508953676
7469,0.0013554133771550773
7470,0.000434466982870303
7471,0.0009506600565896808
7472,0.00035870040381563137
7473,0.0008539877392440626
7474,0.002504908286865943
7475,0.000983354773478439
7476,9.090134648646048e-05
7477,0.0005377166012048496
7478,0.0026143311391763403
7479,0.02690254765348504
7480,0.0008337660917452631
7481,0.0021862458427029776
7482,0.002011070206541015
7483,0.0041190736936960485
7484,3.7355435517886624e-05
7485,0.007898793993381016
7486,0.11247504281014985
7487,0.002808208756811515
7488,0.0005160727643295889
7489,0.0011210863539791
7490,0.0002936798771341801
7491,0.00026706113054180704
7492,0.0022933462959138667
7493,0.0003087009883441139
7494,0.0025612747180903408
7495,0.0007366954876991433
7496,0.0011291723350072582
7497,0.0007634553554249881
7498,0.5037016950415202
7499,0.001108208998764158
7500,0.0003026277627869579
7501,0.00014954810724394555
7502,0.0008420416953121386
7503,0.0009588821570852612
7504,0.0011731453421523561
7505,0.00044386133942924283
7506,0.0013415746447991285
7507,0.0019112217547101304
7508,0.0015592490475721385
7509,0.000499265057867305
7510,0.0016639297299278057
7511,0.003334393796974445
7512,0.0014921740666357132
7513,0.0006947424790193645
7514,0.00038683043736588316
7515,0.0015511090955354044
7516,0.0014527346520118714
7517,0.000928252677761569
7518,0.0016639297299278057
7519,0.005555471807888804
7520,0.0027533070880394928
7521,0.0008188215340858305
7522,0.013218816980821635
7523,0.0011947395337315219
7524,0.003059316995621533
7525,0.0004497763249586252
7526,0.001731290518754917
7527,0.0001804503850542439
7528,0.0010360087441451686
7529,0.0013234906454351314
7530,0.05690273016422611
7531,0.0005075149382503335
7532,0.000556496134359224
7533,0.003822389878149493
7534,0.000301701801094957
7535,0.0013739804004880205
7536,0.0016271055280649366
7537,0.00269181879905585
7538,0.0009653099415475571
7539,0.0028926710532411076
7540,0.0008693094768117004
7541,0.0006758457439832646
7542,0.0014511499727103035
7543,0.0014680313599839965
7544,0.0006511949270354985
7545,0.0011203340228896571
7546,0.00045745345507454773
7547,0.0036577532016566
7548,0.0007474939358907112
7549,0.006224301609935236
7550,0.0008278545299079006
7551,0.0019541112397209962
7552,0.0004903306526352889
7553,0.00046010556048048054
7554,0.003906778229961399
7555,0.0017873445384834084
7556,0.00047765439117699953
7557,0.008079010534086004
7558,0.00019321761715596894
7559,0.0003758174694967987
7560,0.004815602541247297
7561,0.0009341824343071293
7562,0.00542534178053818
7563,0.0004908757441136069
7564,0.0009077514088101959
7565,0.0018673540560914513
7566,0.02935296390435619
7567,0.0012644491215084122
7568,0.0008526270366448545
7569,0.0014268216494507065
7570,0.008297194563445872
7571,0.00042833298503306517
7572,0.0011864331831367015
7573,0.001492363531102683
7574,3.547120260048689e-05
7575,0.001053915721169237
7576,0.0006278767411443607
7577,0.0012863381322353632
7578,0.0014392669026111928
7579,0.008424163756829025
7580,0.001731865662884653
7581,0.001657213681356728
7582,0.000631552757590089
7583,0.00209001127046337
7584,4.4744458444517e-05
7585,0.0010750170876069494
7586,0.00125875916544569
7587,0.001413179966206046
7588,0.0009938364890166465
7589,0.002455076611912301
7590,0.003010663277418873
7591,0.000937396403866622
7592,0.014944647853664074
7593,0.0010967060549100015
7594,0.0007179224405561362
7595,0.0019071964793596797
7596,0.0011843071881846587
7597,0.0008811610698581754
7598,0.002525132293092993
7599,0.0012084566676050237
7600,0.002172431717468742
7601,0.0006967961517108018
7602,0.004261512713201597
7603,0.0011574755789001377
7604,0.0034481254066134896
7605,0.0005227952102284287
7606,0.0014537604200190108
7607,0.0011041973767728012
7608,0.007281499707862643
7609,0.0005714948399608387
7610,0.0017506916125403255
7611,0.0009883741435575018
7612,0.0015680073790513536
7613,0.000453665610631584
7614,0.0009578163294557097
7615,0.0008023959603847493
7616,0.0007482229960943762
7617,0.0012210612790765954
7618,0.00040825520343232865
7619,0.0005361847176062306
7620,0.001761014581352625
7621,0.00140225409674548
7622,0.0068471416576315735
7623,0.0016081331990856896
7624,0.002391640297812656
7625,0.02782126527824237
7626,0.000912821529151607
7627,0.0014406358474139626
7628,0.0031590426383704445
7629,0.0005511363714814132
7630,0.0009565153948479785
7631,0.0012593747008982183
7632,0.000899882301327102
7633,0.00015828437693093302
7634,0.000630084460611224
7635,0.01244289503729457
7636,0.000695973234665114
7637,0.0007412423039487574
7638,7.651793720391891e-05
7639,0.00029840962015834424
7640,0.0005348364646639568
7641,0.0012548054277115557
7642,0.0013104762034638557
7643,0.04117151679524673
7644,0.00126332218989857
7645,0.001735340108159975
7646,0.006106002159055206
7647,0.0009411526054618165
7648,0.02092998505680115
7649,0.0010213350485328693
7650,0.0019413868172492876
7651,0.0006374043805901048
7652,0.0012041157722187817
7653,0.0022169380595999976
7654,0.0015278331050007491
7655,0.0014501943854124209
7656,0.055730359458029205
7657,0.001247062690941398
7658,0.0010854722996556734
7659,0.0007857722957013965
7660,0.000248654480354363
7661,0.00046464105017690014
7662,0.00047227464648938184
7663,0.0010853242186854306
7664,0.00015486061723687169
7665,0.003138343743839773
7666,0.0023591188494577844
7667,0.00010443511711677702
7668,0.0014082076972876715
7669,0.012935138060252553
7670,0.0004048397400094009
7671,0.0016797168187876197
7672,0.0010854722996556734
7673,0.002466097668454379
7674,0.0009498715980158718
7675,0.0017068615954209324
7676,0.00041436890847316104
7677,0.0005900965840533424
7678,0.0024344308296788647
7679,0.0004130987809728883
7680,0.00039634561804318834
7681,0.0010458814896751854
7682,0.0003841950625562691
7683,5.774149028555951e-05
7684,0.00036641090900588777
7685,0.010239751015819776
7686,0.0014921740666357132
7687,0.0005843962665923847
7688,0.0014443321333746926
7689,0.0008353475476123765
7690,0.008208631495528657
7691,0.0006445288732802996
7692,0.008783759545649406
7693,0.0015592784972408254
7694,0.000858077028456135
7695,0.001370339868688712
7696,0.0008326271202727134
7697,0.00012560348888468828
7698,0.0013395368593974108
7699,0.0005851052924302645
7700,0.0015027473199352164
7701,0.0003585212192252071
7702,0.0015070916311222989
7703,0.0012815912772207528
7704,0.001418122395637556
7705,0.0013349613554044309
7706,0.0004292799830205477
7707,0.017339991715536133
7708,0.001858552237607029
7709,0.0014921740666357132
7710,0.0022421641990081863
7711,0.0018298037938587644
7712,0.0034654142710824655
7713,0.0019725726228094534
7714,0.0006993696950166815
7715,0.0015679676134435195
7716,0.0008310381496750716
7717,0.0004742147156491001
7718,0.00047881646780000616
7719,0.00016624052900504767
7720,0.000546425183884811
7721,0.00029388379661050065
7722,0.012509220454807271
7723,0.0009563734258083226
7724,0.0019853871753253306
7725,0.0013164657802650682
7726,7.594482106860108e-05
7727,0.0006527999360101447
7728,0.00031994935172812594
7729,0.00046783093699125577
7730,0.0005818591708037509
7731,0.0013343730844499017
7732,0.0009808024410972972
7733,0.00026361866969450804
7734,0.0009099897372693781
7735,0.0011755662830766087
7736,0.003030174233219973
7737,0.0012601888930050984
7738,0.0025872541341056686
7739,0.00030543520611303333
7740,5.731733557464046e-06
7741,5.375466848695498e-06
7742,0.004635200806218124
7743,0.0003087009883441139
7744,0.0017277946021111827
7745,0.0004560585051936817
7746,0.00148015463907929
7747,0.0013403049275957954
7748,0.0038423030262654014
7749,0.0015069427682873411
7750,0.00017349803836621907
7751,0.0014356733424247762
7752,0.0011184364663271629
7753,0.000846924353647522
7754,0.0018913457753403533
7755,0.00034167244086802357
7756,0.0016338241140431635
7757,0.0012117838463051058
7758,0.0018508713909720263
7759,0.0017526684198922655
7760,0.001495269222984467
7761,0.0012218973953186897
7762,0.0011938499490973802
7763,0.0013328607617488417
7764,0.0010989369136272969
7765,0.005243853731014259
7766,0.003737547791316788
7767,0.001858552237607029
7768,0.0006334444626635606
7769,0.0017003114433317996
7770,0.004198135621994769
7771,0.0012218973953186897
7772,0.014717140505405638
7773,0.0005224433066606807
7774,0.00042349098131643393
7775,0.0012725230456753294
7776,0.0016759794200660162
7777,0.001428362506581523
7778,0.00019328109247508635
7779,0.0008268207536812545
7780,0.0003312439533786288
7781,0.0010712233842292266
7782,0.0011031550130111217
7783,0.00992213530516782
7784,0.001454689344798226
7785,0.0027662430744692917
7786,0.00034260266026684723
7787,0.0008547029117155898
7788,0.002125414359643599
7789,0.0029979421029483404
7790,0.0022682336864089745
7791,0.0011703454730755281
7792,0.0035084632221380704
7793,0.002916421253534506
7794,0.0016298943197501094
7795,0.0009836117066493487
7796,0.001440217451248672
7797,0.02369859846268223
7798,0.0019957024861046928
7799,3.163261201376563e-05
7800,0.0007854641701364022
7801,0.0013708750377403871
7802,0.0011329034547139217
7803,0.0016240967876490562
7804,0.0014921740666357132
7805,0.00040789925352120374
7806,0.0010228762369707848
7807,0.003164084727357057
7808,0.00048161482825176833
7809,0.0011938499490973802
7810,0.0017681961774525426
7811,0.0009022090705624599
7812,0.0012321185497301585
7813,0.0013571685012222453
7814,0.0017105832662307808
7815,0.0008600778506957209
7816,0.0019148015464631495
7817,0.0008230176684556977
7818,0.0016977960626248585
7819,0.0014921740666357132
7820,0.001915386988439731
7821,0.0011798871114122483
7822,0.0051302036876526855
7823,0.001907073938132958
7824,0.0003087009883441139
7825,0.03651856465322245
7826,0.001959877078186425
7827,0.004668327865590164
7828,0.11497606113358627
7829,0.006608456216707431
7830,0.0006568480940859442
7831,0.0005254727137154762
7832,0.0015272732803874463
7833,0.000886895935730984
7834,0.01601404709055628
7835,0.00044626082150634816
7836,0.0014433442565632575
7837,0.00266281409043017
7838,0.002957127803154891
7839,0.0016619238867675967
7840,0.006408427531601569
7841,0.02595901444932208
7842,0.26947434506757334
7843,0.0006837643681962375
7844,0.0008665232678137909
7845,0.001819052927142484
7846,0.0007784477483480712
7847,0.00409839191814812
7848,0.0008604632816265942
7849,0.0011656894562728233
7850,0.004734206155693658
7851,0.0007526368358918085
7852,0.0022402957123878963
7853,7.594482106860108e-05
7854,0.0023368471068841933
7855,0.00130558230188198
7856,0.0014921740666357132
7857,0.0018415510014502402
7858,0.0037380115937580816
7859,0.002492209434152279
7860,0.0010370179247976565
7861,0.00102053508700325
7862,0.002610776084431958
7863,0.001950803280038864
7864,0.022892707714636355
7865,0.0004340725924486963
7866,0.0010431804747527982
7867,0.0013123275152993215
7868,0.001166896772513904
7869,0.001173668301743161
7870,0.0017205833118830328
7871,0.0011974066119217683
7872,0.0010874569592010971
7873,0.0014073380126792957
7874,0.0009810136772753304
7875,0.0005749106104349667
7876,0.0008093834628370581
7877,0.0023853239316942417
7878,0.00047948394028545416
7879,0.00170863176808022
7880,0.0016468795209242091
7881,0.0013700861379241586
7882,0.00840939449830118
7883,0.0027776231932745248
7884,0.0013895498055484226
7885,0.005647627915514419
7886,0.0009890046304468936
7887,0.0015752555306192083
7888,0.0031928931194509943
7889,0.025795227350446967
7890,0.0008802676200513157
7891,0.00827705081944944
7892,0.006379770643135583
7893,0.0058288578556199505
7894,5.375466848695498e-06
7895,0.002219603453954276
7896,0.004519263000407738
7897,0.0004801896564192753
7898,0.026242328884321615
7899,0.005459021897665322
7900,1.095886598324981e-05
7901,0.0016239385114856272
7902,0.0016774611171099323
7903,0.0007676591447270693
7904,0.002362284227588244
7905,0.04576530207373399
7906,0.0008213521851965496
7907,0.0011432713814643568
7908,0.0017897356669183415
7909,0.00028250185577962614
7910,0.0004889674559412554
7911,0.0028156696178825683
7912,0.0005883268992782694
7913,0.028791817369665084
7914,0.0009103016838909399
7915,0.0011500435901293808
7916,0.000943825030752792
7917,0.03641417232000584
7918,0.0003087009883441139
7919,0.09212224007976887
7920,0.0013973939350568022
7921,0.00030889538820261784
7922,0.0009480641058817143
7923,0.00011095695044489949
7924,0.001557985859556647
7925,0.0023699979807177748
7926,0.0008853342202180024
7927,0.0013399575749627704
7928,0.0014474612411011591
7929,0.001165715969413574
7930,0.0009866726268578398
7931,0.0011559351828428527
7932,0.0003987323804136538
7933,0.0010843234061114937
7934,7.651793720391891e-05
7935,0.0010795230348380053
7936,0.0013106063448176147
7937,0.000978605034501406
7938,0.00042590497843979626
7939,0.0018660979093765792
7940,0.007521773377480602
7941,0.008909600381626026
7942,0.000806599386352681
7943,0.001037428240541483
7944,0.0010625028236961689
7945,0.0011264582959046234
7946,0.002176137900493177
7947,0.0016628151186609732
7948,0.000659789024604003
7949,0.0010017638609423473
7950,0.0014921740666357132
7951,0.0011041973767728012
7952,0.0002331263155289796
7953,0.003228248952676223
7954,0.007571071425546036
7955,0.0006670148198996254
7956,0.0010557618344347508
7957,0.00635537940741505
7958,0.005194224394836827
7959,0.0010380369565016216
7960,0.0016799665220201031
7961,0.000901853598236368
7962,0.0014280216094422877
7963,0.00010313032432870212
7964,0.0015313118701719643
7965,0.0004947131562434908
7966,0.00034091169060967015
7967,0.0007573901491940068
7968,5.375466848695498e-06
7969,0.001684446113578172
7970,0.0008777053574991752
7971,0.0006496181052328457
7972,0.004032620460758947
7973,0.00019798127330676647
7974,0.0011703454730755281
7975,0.0018673540560914513
7976,0.01298926003922917
7977,0.018446809904199755
7978,0.11037474415789547
7979,0.001858552237607029
7980,0.000333742582971145
7981,3.697967768662397e-05
7982,0.0008691214806257374
7983,0.0014509148670072557
7984,0.0016692309143413228
7985,0.007046286077885108
7986,0.001838962032641463
7987,0.0026780738711160083
7988,0.0009778697770193823
7989,0.0004902559728010879
7990,0.008167015884427387
7991,0.0027481305491050957
7992,0.0010240953554752428
7993,0.001886383802223115
7994,0.0009533307753498801
7995,0.0003087009883441139
7996,0.000792648716230414
7997,0.023647542861747747
7998,0.0005025473668009788
7999,0.0004296066917774002
8000,0.0007109351705554118
8001,0.003156233390903058
8002,0.0012636299633433429
8003,0.001173112343311229
8004,0.001074312567398085
8005,0.00011684466569410036
8006,8.148876316111918e-07
8007,0.0005884807707469961
8008,0.0008685763979182047
8009,0.0009988815596372975
8010,0.0009824137336376258
8011,5.1312019232333356e-05
8012,0.0026968363206480972
8013,0.0036988368662144782
8014,0.0008089200458719202
8015,0.0002881201793828971
8016,0.003161408931692719
8017,0.0024691214098981965
8018,0.0020213224143097214
8019,0.004984373147490739
8020,0.052589024107263245
8021,0.0004965246173819071
8022,0.0005355337771985838
8023,0.0009999129861219117
8024,0.0011703454730755281
8025,0.00126969382545356
8026,0.0010804415006067508
8027,0.00104534419297683
8028,0.00045205267809044153
8029,0.0027494255561499544
8030,0.0004864732435288057
8031,0.0012084566676050237
8032,0.0016224578747289248
8033,0.0005511340176868731
8034,0.001317788078099722
8035,0.0010236266031129076
