session_id,target
5397,0.0038470321733583704
5398,1.5456850742215003e-05
5399,9.087484470037383e-06
5400,0.0034200311974402326
5401,0.004151154951372839
5402,5.2336931654291916e-05
5403,0.003554500628371228
5404,5.0815352289613856e-05
5405,7.3736027909483035e-06
5406,0.005546500445860593
5407,0.004226872727915984
5408,0.0029309736365101292
5409,0.0010085444276501344
5410,0.003271316956243334
5411,2.9184585101486938e-05
5412,2.4977969847068386e-05
5413,0.004533865295576453
5414,6.286215633604716e-05
5415,0.0033245639055853346
5416,2.0996739877148487e-05
5417,5.885413590504986e-05
5418,4.854070274175452e-05
5419,0.0068535480457983
5420,1.5215870263935745e-05
5421,6.95585465571776e-05
5422,0.004806662580935348
5423,6.042778141994873e-06
5424,4.880266614844939e-06
5425,2.5898442931251754e-05
5426,1.1899381101348622e-05
5427,2.735469125869396e-05
5428,9.664619123216321e-05
5429,0.0012547978425066634
5430,0.001807604767912048
5431,0.013575231436499333
5432,0.002788560271784036
5433,0.0040384149214846106
5434,0.00031811830286121977
5435,0.0013920737345527441
5436,0.002486804280338889
5437,5.2549415511591315e-05
5438,0.36813583186334653
5439,5.9282434093311616e-05
5440,4.199131377894528e-06
5441,0.017539343688445588
5442,3.0657966040373727e-06
5443,0.0017161467349346656
5444,0.00011589327897041129
5445,0.009445687864550141
5446,0.0020178598243986
5447,0.0004932257990117178
5448,0.000167973913989242
5449,3.711186241419704e-05
5450,0.001987835838892653
5451,0.006832908887139705
5452,4.470890885104565e-05
5453,0.011459419808855077
5454,5.943190925030144e-05
5455,3.9723856363247885e-05
5456,4.375661056300862e-05
5457,0.00017647598956140015
5458,0.0010426349539908015
5459,0.002535048834952579
5460,8.706283172375258e-07
5461,9.281194476533315e-06
5462,6.473072564446201e-05
5463,0.0019035809280775436
5464,1.8199981759690078e-05
5465,0.0010393683356290314
5466,0.001738217170824282
5467,0.0022053426112433735
5468,0.000204517411131941
5469,0.0026319547857719373
5470,3.326491133281985e-05
5471,0.0001270232152460313
5472,0.0015669145151720788
5473,3.240841068340711e-05
5474,0.001636066654473948
5475,0.0006111734776581344
5476,0.003041045077402845
5477,4.181028180516957e-05
5478,9.006049642845595e-06
5479,0.00016660486303464315
5480,0.002445974054996404
5481,0.0163513851679993
5482,0.0021108763533823076
5483,0.0011411862633305136
5484,0.0052490240171244856
5485,0.010697258998956141
5486,5.929149679310254e-06
5487,0.005086787936524606
5488,0.0030884781509443447
5489,0.0038591910771132937
5490,5.486417304709098e-05
5491,0.018878871594960326
5492,0.0012815735423037495
5493,0.0038106374732438477
5494,0.002619181232766703
5495,0.00067481515947017
5496,5.3732203586333596e-05
5497,6.25162618422831e-05
5498,1.9396224609474844e-05
5499,5.929149679310254e-06
5500,0.003742619439759191
5501,0.00015871177213415522
5502,0.00015281753850857104
5503,0.005871373967275455
5504,0.0001113631390054087
5505,0.003331573021003466
5506,0.000151909336153715
5507,0.01481004872358556
5508,0.007465411217453526
5509,0.0013910778168028778
5510,0.0005109979820666621
5511,2.1959171503085524e-05
5512,0.006661614353111093
5513,0.0011587253630444562
5514,5.819872770076e-05
5515,5.27403154452676e-05
5516,0.0009933028496243498
5517,4.734394739699166e-05
5518,6.481652248592607e-07
5519,0.01851823233154384
5520,0.003162560513369227
5521,0.003793572578698028
5522,2.6274062412312734e-05
5523,0.0021115377271266177
5524,3.186054396451713e-05
5525,0.004289804268736978
5526,0.002302029564279782
5527,5.3568993280760945e-06
5528,0.0026629178059312604
5529,0.02301218440283373
5530,0.002746197531677119
5531,1.4391191546689353e-05
5532,2.055232444847968e-05
5533,0.0037085266225458328
5534,0.004768749077982482
5535,0.0017990819020410902
5536,7.549081449427011e-05
5537,0.008486674375916608
5538,4.957008887237523e-05
5539,3.0220062959611017e-05
5540,7.3736027909483035e-06
5541,0.0020004558758795247
5542,0.6829043351017353
5543,5.053391472009872e-05
5544,0.0002416693703993942
5545,5.929149679310254e-06
5546,7.141106880318892e-06
5547,5.135347060448295e-05
5548,0.003103050948017853
5549,6.286215633604716e-05
5550,5.2010368356840546e-05
5551,0.005136560068099515
5552,0.0346833728977327
5553,0.0006279925191972452
5554,1.740002101674376e-05
5555,5.181371775764418e-05
5556,3.091813772570691e-05
5557,0.000808327207182915
5558,3.336151728310319e-05
5559,0.002630725329442733
5560,0.00010924811071974657
5561,5.529676428667366e-05
5562,4.94006800117927e-05
5563,2.009618939825228e-05
5564,7.141106880318892e-06
5565,7.970942916640217e-05
5566,3.233735841418529e-05
5567,0.0022705962101101126
5568,5.8077223396286854e-05
5569,4.423995928586724e-06
5570,7.545780670852788e-05
5571,5.3392195111973134e-05
5572,3.177428497135937e-05
5573,0.00011064778512216532
5574,0.0012584438076017198
5575,6.406716169850063e-05
5576,5.338763201260514e-05
5577,0.0023538215261809047
5578,4.466399615739137e-05
5579,0.004191603586883041
5580,0.005703406614988735
5581,4.733162408621355e-05
5582,2.716552511339376e-05
5583,0.0035124379029343763
5584,3.871136391438829e-05
5585,5.582436763255911e-05
5586,0.020500981393216326
5587,0.0016835315164144794
5588,8.295513827946617e-05
5589,0.0006324243122401338
5590,0.0005318416111249183
5591,0.0003234016946593858
5592,0.010233032406324345
5593,3.830248173751697e-06
5594,0.0033242175135515077
5595,0.009350800215355802
5596,0.002003725175890686
5597,2.758151999376041e-05
5598,5.960912868202214e-05
5599,2.925758109545173e-05
5600,5.540892181119047e-05
5601,7.432063892506657e-05
5602,0.004401233054576487
5603,1.196530891104509e-07
5604,0.0035032310942452703
5605,0.0025065534999874108
5606,0.0028836216691054874
5607,0.0023996255401719704
5608,0.09367210684237769
5609,3.3154660884534945e-05
5610,0.00014170057090525387
5611,1.5083328807471921e-05
5612,5.769543189513006e-05
5613,6.1674998329298e-05
5614,0.0025964843367359777
5615,1.025810412011872e-05
5616,0.0010413157112761885
5617,9.33027845963172e-06
5618,0.000984439675526715
5619,0.002490289578844536
5620,0.0019041245595511742
5621,4.129419615425002e-05
5622,0.003351584108044029
5623,1.4188862153955902e-05
5624,6.764458253234408e-06
5625,0.014089127827720305
5626,4.424341164283645e-05
5627,0.002343268495363717
5628,5.6180310476972915e-05
5629,0.00022602229766320768
5630,6.258368145658579e-05
5631,0.0019963079126372385
5632,1.5308247107917705e-05
5633,0.011388254322385015
5634,0.001902114106224678
5635,2.1392861315149806e-05
5636,1.9259392091189456e-07
5637,4.1785088921221264e-05
5638,2.9414206200996934e-05
5639,0.0001227605394276526
5640,0.0013712632659421793
5641,0.0019980412580061944
5642,0.001450088590818991
5643,6.711651835336917e-05
5644,0.0002335067123746525
5645,0.00198556809897142
5646,5.841020200006273e-05
5647,0.00037761845359163363
5648,4.0029701178810156e-05
5649,0.002584008692235235
5650,0.00015535434532785072
5651,0.00011357624373687275
5652,0.0016997125019359704
5653,0.0030572777639325493
5654,0.0032848998179100556
5655,0.0026638937325662504
5656,0.0032074260139327397
5657,4.576902005687529e-05
5658,3.8343461625460556e-05
5659,0.0031839455853470413
5660,5.182855844941917e-05
5661,6.57383071836387e-05
5662,3.483191615775417e-05
5663,0.0007366691817580173
5664,3.548018999724048e-05
5665,0.0024056963642219197
5666,7.141106880318892e-06
5667,2.517373942500896e-05
5668,0.00137278914542455
5669,0.00684809124850012
5670,3.430060046998572e-05
5671,2.1734515511992823e-05
5672,3.993204175573287e-06
5673,4.231686970067722e-05
5674,7.3736027909483035e-06
5675,1.1899381101348622e-05
5676,8.118279386417928e-05
5677,7.121778867044649e-05
5678,0.0008340467332236492
5679,0.0037637528609442074
5680,0.0025065534999874108
5681,0.0022633196426795673
5682,2.8247890392739613e-05
5683,1.9686972393680937e-05
5684,0.001584800340861019
5685,6.187259461695108e-05
5686,4.761387332921919e-06
5687,1.8315768068014476e-05
5688,2.5524271523085294e-05
5689,3.819055847115378e-05
5690,4.411764815013312e-05
5691,0.006586153360020788
5692,0.0023808781431741816
5693,3.338562825512814e-05
5694,7.456682796729258e-05
5695,6.484573159253191e-05
5696,0.009727516164985475
5697,6.060938138592544e-05
5698,6.729204563240316e-05
5699,0.0014178571081013029
5700,0.00010010346680246744
5701,0.00015871177213415522
5702,1.919820821394635e-07
5703,4.634895886482296e-05
5704,0.0037606695902312544
5705,0.002231855264307019
5706,0.00023246108497736672
5707,0.010689814670140803
5708,0.0026861141230002604
5709,0.001236926499694573
5710,0.002079247353401894
5711,0.012916436099849077
5712,0.0018477935634882063
5713,0.016939843137422382
5714,5.051028748306755e-05
5715,0.0027985917907008464
5716,0.020588292695092693
5717,2.5359579176184692e-05
5718,0.0001344217430883183
5719,0.000828566765013199
5720,0.004027931464937502
5721,3.9696772641490495e-05
5722,0.0016479045507813673
5723,0.0042379610034994335
5724,6.042200956953726e-05
5725,7.869092052701431e-05
5726,0.0011484220523450693
5727,2.8397246123744198e-05
5728,0.0009877601065892679
5729,0.008363892694566001
5730,0.005727135815996539
5731,0.0031839455853470413
5732,3.8578019461900315e-05
5733,4.255177960198228e-05
5734,0.0067366067259261595
5735,0.002764382289694416
5736,0.0007397419527968818
5737,0.0009903265040204364
5738,0.0018259094353101808
5739,7.10776037474544e-05
5740,6.060938138592544e-05
5741,0.0020404059622611418
5742,0.010167408652187158
5743,4.877199632784879e-05
5744,0.000107129018039559
5745,0.005170634116060481
5746,0.00033897959470428305
5747,0.0029326230740498826
5748,0.001440567395962064
5749,2.2466765271700052e-05
5750,0.007998357977074102
5751,0.0031752624010280782
5752,0.0005990984093009546
5753,7.145364929583716e-05
5754,3.342506856282953e-05
5755,0.002801921499276094
5756,0.00012110015105360954
5757,0.0150996252031844
5758,0.00024262369794691334
5759,6.448580453021966e-05
5760,0.002732006019208046
5761,0.005263700372401995
5762,0.002866778094288574
5763,0.0004577571299213857
5764,5.886995021648431e-05
5765,0.0012485489744334618
5766,4.9457615815767694e-05
5767,2.2212697535300835e-05
5768,0.0036162886148054384
5769,0.001127389454409538
5770,3.5746229430725374e-05
5771,4.2548323734720075e-05
5772,0.0017489210951836971
5773,2.7457811018573274e-05
5774,6.54879160673384e-05
5775,6.563198921997276e-05
5776,0.0001449905901150491
5777,5.316334578122802e-05
5778,0.0031109823058515875
5779,1.3994409798376982e-05
5780,6.261438107195185e-05
5781,0.007381452305893426
5782,9.427534220822359e-06
5783,0.004315009837202903
5784,5.2919312222451485e-05
5785,2.9506087690512216e-05
5786,4.033084089285068e-05
5787,8.709655786790688e-05
5788,3.5225430268702004e-05
5789,0.0013956003626138136
5790,2.371557904210016e-05
5791,1.0617492356615963e-05
5792,0.0032074260139327397
5793,4.7084897468877425e-05
5794,6.723547384138825e-06
5795,1.4523496434398592e-05
5796,5.593935742806524e-05
5797,0.003392952804984268
5798,1.589733689396884e-05
5799,0.007172062556023866
5800,0.00011368219828750748
5801,6.669519321553474e-05
5802,0.003215705375849773
5803,3.3893460068167735e-05
5804,0.003312036655815361
5805,0.00019421408708986397
5806,6.919849447355342e-06
5807,4.083950540499732e-05
5808,0.002700897308542679
5809,7.141106880318892e-06
5810,0.0013901513350910264
5811,0.0009918803269777794
5812,0.00018024629741391084
5813,0.0018100966637605118
5814,7.3736027909483035e-06
5815,5.751349488963364e-05
5816,0.00042885272959555164
5817,0.0063163113663362745
5818,7.3736027909483035e-06
5819,0.0009386119776256186
5820,4.31542845162867e-05
5821,6.206829325303922e-05
5822,0.00042899764581542433
5823,0.0034650180386391464
5824,6.411129568384874e-05
5825,4.963547740805974e-05
5826,0.0008998601455549502
5827,0.00012041082735900874
5828,0.003600067564686114
5829,3.597258520082708e-05
5830,0.0031650414613813176
5831,0.0001541093357408805
5832,0.004028806382018469
5833,3.704223006808665e-05
5834,0.03242028424604171
5835,0.0012687961187263755
5836,5.8522323735880056e-05
5837,0.002738909072845974
5838,7.119797388498789e-05
5839,0.0029650573505854328
5840,0.00269301517133672
5841,0.00010414844640710816
5842,3.785222661764688e-05
5843,2.57963823256902e-05
5844,5.7201210645110434e-05
5845,0.002757710776213551
5846,3.64098109530029e-05
5847,0.0050505420157960865
5848,0.0032998289297995844
5849,0.00605579719266627
5850,6.042200956953726e-05
5851,0.00014353399204367274
5852,0.005996668214333028
5853,0.0013388016224935152
5854,0.0036342692357719066
5855,0.005238160377204394
5856,0.0008278546575199716
5857,0.002899168335903877
5858,0.012102267134712503
5859,2.2369294487951886e-05
5860,0.008007745680994664
5861,0.004694304680107597
5862,3.10552734450902e-05
5863,0.002955261800517974
5864,3.789840507396943e-05
5865,0.003768778332361011
5866,0.001434792510732858
5867,0.002241002077934418
5868,1.1773260181535888e-05
5869,9.929331590954064e-07
5870,0.00014861929100419525
5871,3.089468172285978e-05
5872,2.6763754130945043e-05
5873,0.0018516547715332738
5874,0.003172508812682776
5875,2.0183931334695596e-05
5876,0.0015878125360166036
5877,0.0017082257436146825
5878,1.6002643299952177e-05
5879,1.4560620109748154e-05
5880,0.006047526361629625
5881,0.00021306156641824338
5882,0.00025728775721125055
5883,1.9937993987452066e-05
5884,6.060938138592544e-05
5885,0.25676612098648066
5886,4.870775288240358e-05
5887,4.7164911639787786e-05
5888,0.0020253862131473115
5889,7.290169802611827e-05
5890,0.0305797239008312
5891,3.699989747892125e-05
5892,0.023399081886294693
5893,6.969208486607864e-05
5894,0.00016699389172095952
5895,3.2791435611632186e-05
5896,7.88159606024818e-05
5897,1.1661345731066264e-05
5898,0.0025769006596942728
5899,0.0025305640796288707
5900,1.4806912334000993e-05
5901,7.264635441965287e-05
5902,3.254548273412875e-05
5903,0.0029999858131968065
5904,0.0004577571299213857
5905,4.678159234871481e-05
5906,0.00273029442017043
5907,6.191874356934034e-05
5908,2.8479856366537463e-05
5909,1.3459729413713585e-05
5910,0.005876122007393203
5911,5.182855844941917e-05
5912,1.937930089564434e-05
5913,0.004307340198864319
5914,0.013491420375182667
5915,0.37524993022828623
5916,0.0021446440650914446
5917,0.0025183438059111487
5918,2.5309647628270975e-05
5919,3.3216787564145906e-05
5920,7.299497374306087e-05
5921,5.710935390541379e-05
5922,4.9304249721870895e-05
5923,4.4995200418475875e-05
5924,0.0001433899064244061
5925,0.006562443862969958
5926,0.0030458866608247225
5927,0.0004985282708796334
5928,0.1309640827913241
5929,0.004370992727498794
5930,0.002584415680949572
5931,8.161203952029587e-05
5932,4.209560150033649e-05
5933,9.825958906114472e-06
5934,0.0037099339775949302
5935,2.29069334345749e-05
5936,0.0016703100584720691
5937,6.796070513582638e-06
5938,0.003245174916751571
5939,1.746829815687577e-05
5940,0.0015717858553092599
5941,0.006938747076833618
5942,0.03790769245175302
5943,4.790768705796573e-05
5944,0.0007206234807054069
5945,5.17876860420436e-05
5946,2.8959727915225253e-05
5947,0.0028995700277341155
5948,0.0008860898982929242
5949,3.9673155426251314e-05
5950,0.0018995353124261845
5951,6.179301008359124e-05
5952,5.2110844906592865e-05
5953,8.77362702800609e-05
5954,8.515680393017376e-05
5955,1.6153911234210368e-05
5956,0.006279371314429983
5957,6.286215633604716e-05
5958,0.0038591910771132937
5959,2.3467515631681844e-05
5960,0.022382683819803437
5961,0.0008005645407912747
5962,2.2028045715289217e-05
5963,3.385903015191169e-05
5964,0.00014817305144426793
5965,1.1943673507416993e-05
5966,4.604108018202861e-05
5967,0.0030131552006884632
5968,0.0012456664917932306
5969,0.0018223503064074605
5970,0.0016547933559191207
5971,0.00019429319795553996
5972,2.52860736352752e-05
5973,0.0004398823412298203
5974,0.0009430597324845617
5975,0.0029924850664074533
5976,5.6003673831123764e-05
5977,3.677181015882155e-05
5978,0.0025517802177103927
5979,0.003214749267601133
5980,0.00017909779913740113
5981,3.309682948286662e-05
5982,4.373914833425339e-05
5983,2.828410598218491e-05
5984,5.2301263062452104e-05
5985,0.0007790336351322896
5986,0.000989091158784201
5987,0.00011254546101146915
5988,0.0037546922782754847
5989,0.008107340032156263
5990,0.0001584899220622144
5991,0.00027510647493069704
5992,4.989219038328522e-05
5993,3.438709059131049e-05
5994,3.7002149600113495e-05
5995,0.002360932894539723
5996,3.96397977109541e-05
5997,0.003648868894052379
5998,0.0004137755139700154
5999,0.0006684233502982011
6000,0.002583660387285327
6001,5.424704257428237e-05
6002,8.361720105234201e-05
6003,0.004958483308346982
6004,1.196530891104509e-07
6005,0.0031839455853470413
6006,0.0014523012714756872
6007,8.223991149381917e-07
6008,0.0016586353519169685
6009,0.006236242524257083
6010,0.0018437127363853576
6011,0.001127042486503238
6012,0.0027291022892747727
6013,0.014294276329486535
6014,1.562720824028093e-05
6015,0.0005009815216986497
6016,0.0012337505533214156
6017,7.141106880318892e-06
6018,0.002746197531677119
6019,0.0031889293335598916
6020,7.431419250332411e-06
6021,0.00012874366395850917
6022,5.540892181119047e-05
6023,0.0065945197991299645
6024,6.226613102604702e-05
6025,2.6810951236564888e-05
6026,0.0012935715585413925
6027,0.002719559811385577
6028,0.003053357820359961
6029,0.0007153989792328098
6030,0.001423167568615693
6031,0.0020060547611414903
6032,0.013739413560399578
6033,2.441872712786351e-05
6034,0.003522310608073374
6035,7.141106880318892e-06
6036,0.00026248388047380567
6037,0.5416647176788861
6038,0.002842883326071529
6039,0.0023383765596257924
6040,0.0091745149524091
6041,0.002195459440975941
6042,0.0030348923144040423
6043,0.012305615045457317
6044,0.00011598868492143803
6045,8.286280283567016e-05
6046,0.00014852330295367787
6047,7.277664780351331e-05
6048,0.0004398823412298203
6049,0.0011620598479080725
6050,0.0037069036299972064
6051,0.02036052674838125
6052,0.00583454854025537
6053,0.0012740434548004257
6054,0.001639480141534537
6055,0.001103393813851521
6056,1.7983599173521112e-05
6057,0.0030035311638917073
6058,0.002153281655245253
6059,0.00032595512275231396
6060,0.002302029564279782
6061,0.003815886012072683
6062,0.0025519325836025775
6063,5.067512756390284e-06
6064,7.072757031817284e-05
6065,0.003840379332207345
6066,4.048233860237992e-05
6067,3.70372388310219e-05
6068,0.01021754405735996
6069,5.929149679310254e-06
6070,0.002230689005546333
6071,0.0033006857717079313
6072,2.2520700189403098e-06
6073,1.5786298279975315e-05
6074,0.004708363983116628
6075,0.0033922670775863545
6076,0.00011888065441494762
6077,0.00022906225843943872
6078,0.0005931652398162533
6079,1.0838016914982753e-05
6080,5.182855844941917e-05
6081,0.004513282105823977
6082,0.01022737803699559
6083,3.4626717594470265e-05
6084,0.0037336907801896364
6085,0.0018244270564461123
6086,9.497399221864113e-05
6087,8.416715508732396e-05
6088,0.003207903497166448
6089,0.0027594638335690794
6090,5.383930623862317e-05
6091,0.003830271251927478
6092,1.30197449822745e-05
6093,4.5348954704281905e-05
6094,1.9452689858295274e-05
6095,0.0007910389831989171
6096,0.0007257108795766165
6097,0.005010318835343841
6098,0.003573483873285233
6099,0.003622730131960469
6100,6.600843344895985e-05
6101,0.002575716821731506
6102,3.293688177787666e-05
6103,0.007017388454817123
6104,0.0014891553204353612
6105,4.530337585659328e-05
6106,0.0009947256914823537
6107,0.003634815132186473
6108,5.8800699744958726e-05
6109,0.06624267439618842
6110,0.00013070300010473263
6111,7.141106880318892e-06
6112,0.002871748749085002
6113,0.005969430670158945
6114,0.00361561658740671
6115,5.347615875691661e-05
6116,7.141106880318892e-06
6117,4.509832273076787e-05
6118,0.002976855871429442
6119,0.003510257546157009
6120,0.0008979366039127973
6121,5.182855844941917e-05
6122,0.011162273766429805
6123,0.0006857984152261018
6124,1.624729549391473e-05
6125,0.0053840402445557494
6126,0.001987835838892653
6127,0.00443554087218357
6128,2.5366757177366946e-05
6129,1.967681694084597e-05
6130,1.6217420178279978e-05
6131,4.488976871165171e-05
6132,7.302889064441313e-05
6133,4.63040083854884e-05
6134,0.0001507361180145984
6135,0.004327780958939207
6136,0.0001424783390245669
6137,0.0007985129804104205
6138,0.0017643280612043904
6139,0.0038218588541084697
6140,0.001970898056138684
6141,0.0006636070013333564
6142,0.0001429207842376301
6143,0.0038615031472334243
6144,0.001769131115533987
6145,0.0017132776175237685
6146,9.30375045206669e-06
6147,7.858757542184773e-05
6148,0.00032769605048837914
6149,0.00012561190538750225
6150,0.002252723689374214
6151,7.770081981593709e-05
6152,0.0017214147493662
6153,0.0031046918372159317
6154,0.004835262002686878
6155,1.4193153563988195e-05
6156,0.003660202507803779
6157,0.00011734067426679982
6158,0.002137972242718788
6159,0.003051820559312415
6160,0.012130250086171752
6161,0.00016768295724614373
6162,2.9443304068427676e-05
6163,0.0018094323175037348
6164,6.022763728917838e-05
6165,0.0027531292352296916
6166,0.000867136538407708
6167,0.015837430267846925
6168,0.009157399209891809
6169,0.005929820836005699
6170,0.0018028451284818245
6171,0.001229875311781184
6172,0.0001731151666231594
6173,6.834137832780379e-05
6174,0.0012257517421520006
6175,0.00017049982544051318
6176,0.0052071941625942975
6177,0.00030070419580119443
6178,1.474392128056896e-05
6179,0.006371127832151508
6180,3.677181015882155e-05
6181,3.273566883771611e-05
6182,0.00010459462942774205
6183,0.0012401555113087134
6184,0.013592093649129307
6185,0.005054652387813378
6186,0.00329938495615994
6187,0.0016071526912119474
6188,4.870524384473625e-05
6189,2.0050264726994165e-06
6190,1.297891229713564e-05
6191,0.002611085909746542
6192,6.503396726216659e-05
6193,0.00013830216526404602
6194,0.004646891940711542
6195,0.0005843505205330733
6196,1.791237452309194e-05
6197,0.03491289873223082
6198,8.75798519317973e-05
6199,3.886805969184249e-05
6200,2.492531086822845e-05
6201,8.500583552986584e-06
6202,0.0076618991507636115
6203,7.141106880318892e-06
6204,0.0033864596389878102
6205,6.042200956953726e-05
6206,3.653410747672158e-06
6207,3.304717427285225e-05
6208,0.0015622479680164896
6209,0.002065244159292662
6210,1.586201753403801e-05
6211,0.0004577571299213857
6212,6.279056301026073e-05
6213,0.0006163803155725158
6214,0.000133682277161175
6215,5.182855844941917e-05
6216,6.86091204433855e-05
6217,5.683878817733436e-05
6218,0.0031462356827833943
6219,0.0030988884935196567
6220,0.0018094323175037348
6221,0.001732936187215375
6222,0.0012547978425066634
6223,5.652206222530359e-06
6224,0.0019109091750674607
6225,6.689175032218295e-05
6226,0.00011666325224300427
6227,0.00812265788406106
6228,0.00011531523411932788
6229,0.0013864562506337762
6230,0.00010519584707636727
6231,0.003879353329299485
6232,2.0459350967586233e-05
6233,0.014127543579873648
6234,0.004686097551982099
6235,0.0032248503791702976
6236,4.052039455159795e-05
6237,0.0007342670542148298
6238,0.0014582941091160245
6239,0.0031839455853470413
6240,0.0010464304449547125
6241,6.033820017057926e-05
6242,5.145444241978753e-05
6243,4.038065014295938e-05
6244,0.0023907114643619237
6245,0.0023734774751685956
6246,0.0020592658580542824
6247,0.0032365548352954704
6248,0.0018692839335588771
6249,0.001272014379714693
6250,0.0013836845756191127
6251,0.00011459366813313567
6252,0.00013296535131443097
6253,5.750632715801832e-05
6254,0.0029515729720183577
6255,0.00196363146839802
6256,2.6470078646302967e-05
6257,0.0020809205250911203
6258,0.002605425483005215
6259,0.0001130820791082792
6260,0.00010686717742847261
6261,0.004913229942409488
6262,0.0002050643287854724
6263,2.3923861775506852e-05
6264,0.0036464113833230673
6265,0.003815886012072683
6266,0.06415846942604185
6267,0.00016143803976353022
6268,7.3736027909483035e-06
6269,0.0016233460198613837
6270,0.00012041082735900874
6271,0.0009845001714143316
6272,0.0019158057422084122
6273,7.141106880318892e-06
6274,5.348545340816158e-05
6275,6.63059402939562e-05
6276,4.116237329047657e-05
6277,4.9641531989278985e-05
6278,0.0015821691029166587
6279,0.00011261105332759382
6280,0.0015264044421386175
6281,3.990371656534582e-05
6282,0.009037139902655578
6283,5.051581727822428e-05
6284,4.0515783569506284e-05
6285,2.9912596796222488e-05
6286,6.7412541526205e-05
6287,3.015180359906087e-05
6288,0.017039068053891333
6289,0.003447476980925476
6290,5.324826253989559e-05
6291,0.00016878118523301936
6292,9.597834453817278e-05
6293,5.182855844941917e-05
6294,0.0026708883639487875
6295,0.007025405073143333
6296,0.0035039954055120725
6297,0.0017775362938172409
6298,5.1332472880804686e-05
6299,0.0038458407608591956
6300,5.399784590450076e-05
6301,2.553013947740803e-05
6302,5.639207870800617e-07
6303,0.0003436195535076693
6304,0.003705907260105397
6305,0.003695821667664319
6306,0.003733242769316835
6307,0.012625104738955981
6308,0.0007217518982481879
6309,3.114316484543306e-05
6310,0.0011098643514619213
6311,0.00014933181276019904
6312,0.024266929089793145
6313,5.841020200006273e-05
6314,0.007229950086991531
6315,0.027618621915435397
6316,2.016233802565086e-05
6317,0.007113295558955725
6318,0.0069228195306968235
6319,6.279276493721687e-05
6320,0.002921565222468571
6321,0.026063550923348264
6322,0.00050826490173218
6323,5.093602635340059e-05
6324,4.378270179204186e-05
6325,0.0031401719389398315
6326,0.0031807975119253753
6327,0.0025608805844693754
6328,0.001309628720679757
6329,0.0019768208574420863
6330,2.5685958072610554e-05
6331,1.7853050401919859e-06
6332,0.0001443227337744682
6333,1.3039705471984673e-05
6334,0.0001713751614172207
6335,5.973109280078281e-05
6336,0.003948950281514649
6337,4.326988939760392e-05
6338,0.00037256668373980843
6339,0.03726372293496337
6340,5.580664186156015e-05
6341,0.003516059680957713
6342,0.00548711018743245
6343,0.0066445986730728395
6344,4.916864744956981e-05
6345,0.0001322280713357399
6346,3.56801634591489e-05
6347,0.0030088151943733353
6348,0.0024252235126927266
6349,4.449533827860757e-05
6350,0.002216969048876689
6351,6.239850567745765e-05
6352,3.86190662316222e-05
6353,4.575343512411709e-05
6354,2.4222914847935993e-05
6355,4.7685740690649346e-05
6356,1.148386845199804e-06
6357,1.852214530981225e-05
6358,0.000998941302542859
6359,3.965086840642112e-05
6360,0.00023482060601227476
6361,0.00343441655337093
6362,0.0001908092579374493
6363,0.0021896449250218644
6364,0.0012686713670869553
6365,0.006035997534056636
6366,0.0034381211501601982
6367,4.833751731959903e-05
6368,0.002706713102968047
6369,0.00941297096075209
6370,0.0023901324146934385
6371,5.988760783329079e-05
6372,1.5627799755211655e-05
6373,0.0021868355032130843
6374,6.186562936840703e-05
6375,0.015043253283707994
6376,0.0018146701191022634
6377,3.780303818167971e-05
6378,0.003120343158493698
6379,0.0001479371921934627
6380,1.5536951849915371e-06
6381,0.0040995441820577995
6382,1.9697062267463058e-05
6383,0.0016282615997200275
6384,0.0025493351133845997
6385,0.00014023609603138645
6386,0.0032556823272714072
6387,4.013344703200454e-05
6388,0.004972707130111564
6389,2.4114631577566643e-05
6390,0.002496334680225618
6391,0.00013832867330150362
6392,0.0025517802177103927
6393,0.0032148026830571036
6394,0.008014047540038257
6395,0.016809137897661728
6396,0.0034070563675913366
6397,0.0027180480810833894
6398,0.0022534564672457057
6399,4.115400701303388e-05
6400,2.9317958955528738e-05
6401,1.209692603959042e-06
6402,0.0009001165474624396
6403,0.00017091671290664644
6404,4.011464188724999e-05
6405,3.854397916435645e-05
6406,0.00126099712403357
6407,7.051513011230786e-05
6408,0.0022107827285145778
6409,0.00010503268826313855
6410,0.0031839455853470413
6411,0.012962505710213016
6412,1.796112153632445e-05
6413,6.576014051900765e-05
6414,0.0038591910771132937
6415,0.0001939673086198543
6416,0.00036992056017301896
6417,3.950439699206531e-05
6418,5.6869543463150845e-05
6419,0.00012041082735900874
6420,7.141106880318892e-06
6421,0.0023870311579964956
6422,0.0007180389739394942
6423,2.1855505313703295e-05
6424,0.005593645411877019
6425,0.001546791983264022
6426,6.702657533915707e-05
6427,1.5432051940649465e-05
6428,4.120179909632307e-05
6429,6.5942692976930885e-06
6430,7.620112737274558e-05
6431,0.00032946595858149015
6432,0.15511794051028066
6433,4.348132559703787e-05
6434,0.0012210821400406452
6435,0.0031149953991103504
6436,0.0021481980750560964
6437,0.0008145667067975866
6438,0.031048243571257204
6439,0.0015922427994713435
6440,3.567676554795125e-05
6441,3.836441605895902e-05
6442,0.0006212760136161813
6443,0.0022022705322204783
6444,4.509832273076787e-05
6445,0.00272439466036696
6446,0.0019267129089674132
6447,0.0010951358726136906
6448,1.2848867556800364e-05
6449,0.007363947552039608
6450,8.044081002163323e-05
