session_id,target
8106,3.978702137641276e-05
8107,0.004484074096890478
8108,0.00019436120073926418
8109,0.00022987714859396094
8110,0.004331629582213834
8111,0.003711072332598016
8112,0.0025394184982177933
8113,0.0001691571720251227
8114,0.00026262033347091525
8115,0.006638871324124957
8116,0.004822021958398525
8117,0.00012321079022592604
8118,0.00012312703961965836
8119,0.0037434480453049108
8120,0.00010106725206682179
8121,0.004627217875342355
8122,0.00014770394359100766
8123,0.00022009569290268264
8124,0.008430760005209285
8125,0.0001605555592597337
8126,0.00034182562914054904
8127,0.00014175903498613718
8128,0.005125566924197703
8129,8.916028702853547e-05
8130,0.004352115360032796
8131,0.0049043453458516
8132,0.00020218031652364783
8133,0.00017293573056118358
8134,0.00019275580329524756
8135,0.0002937031035466811
8136,0.005787269518006809
8137,0.00041459020321248617
8138,0.0001566327505062507
8139,0.00017008647441891798
8140,0.0012635590843027358
8141,9.618237803279723e-05
8142,0.0056331848110632325
8143,0.00011025028227969061
8144,0.00016641092161051767
8145,0.0004626389111380058
8146,0.004137495981520445
8147,0.00011874435389961198
8148,0.00011964352243299951
8149,0.004809703650151934
8150,0.00013306222056578304
8151,0.020786141485482485
8152,0.004488706560935708
8153,0.005299348074012423
8154,0.005141164210529374
8155,0.00016239832951573697
8156,0.0002166809305239333
8157,0.0033915739505754198
8158,0.041261047260181205
8159,5.4303259599613045e-05
8160,9.704552408713875e-05
8161,0.00018639018194242446
8162,0.0005033599050858714
8163,0.0001520645636978046
8164,0.013820416538927488
8165,0.00021045795148251506
8166,0.00013201536743607102
8167,0.004785717695596265
8168,0.003626149944344394
8169,0.00021926475267958757
8170,0.005169626554671679
8171,0.0002318367989498669
8172,0.0008118310536966582
8173,0.00043230429420295177
8174,0.004353880566809466
8175,0.005640867063518369
8176,0.00015533581014281082
8177,0.005914486011903526
8178,0.0038577993914962532
8179,0.00011432547271009221
8180,0.0002064395965511963
8181,0.0012295022521613625
8182,0.000324579365627875
8183,0.0008062560351688463
8184,0.00019469766839363262
8185,8.280271925355098e-05
8186,0.0053456963427199345
8187,0.06585020072589208
8188,0.00017355578983638682
8189,0.008166679268885334
8190,0.0002238234529722885
8191,0.00016464648214254836
8192,0.004482866891094178
8193,0.00022809593164533392
8194,0.00010416057677320059
8195,0.00016407374134193805
8196,0.0001613973603904322
8197,0.022220936838251642
8198,0.005395855016711997
8199,0.0001386957052810427
8200,0.0008512280549044729
8201,0.00023088235885656902
8202,0.004281177356099402
8203,0.00015027691446788076
8204,0.0001632197119101129
8205,0.005524633155755199
8206,0.005894454332212361
8207,0.00983224800543046
8208,0.0031784225018625465
8209,0.01551477580692523
8210,0.021054880245246495
8211,0.012896123677649729
8212,0.006114411794659283
8213,0.018541232046394025
8214,0.00022745910453674163
8215,0.006746428682114335
8216,0.007692444390055692
8217,0.00013799652959209957
8218,0.0001539158709775278
8219,0.0001507986253733439
8220,0.004194091364026205
8221,0.00017097634068133683
8222,6.994762066166932e-05
8223,9.437379696672505e-05
8224,0.00011946452608707616
8225,0.014926373560296574
8226,0.006125601050884734
8227,0.00012860378589083004
8228,0.00020573898680780833
8229,0.00012947228870496347
8230,0.006076007934524024
8231,0.004283208048245747
8232,0.00015214684853377737
8233,8.69764980285211e-05
8234,9.422220586414949e-05
8235,0.0034327998749293853
8236,0.005917758169225979
8237,0.005554005335652723
8238,0.00014506170785074992
8239,0.011159095212738163
8240,0.0012295022521613625
8241,0.003792545988408534
8242,0.004489403159198731
8243,0.012961144680611106
8244,0.001154186564654999
8245,0.005176211945967991
8246,0.005717572724460781
8247,0.00015159568016862466
8248,0.0047422766312895095
8249,0.001687217002415103
8250,0.013475528518734858
8251,0.007488000397966506
8252,0.00046162795174721315
8253,0.0033653231224783815
8254,0.01622191560772198
8255,0.003621037661927633
8256,0.0051587333004841154
8257,0.005729892008778957
8258,0.00518193857011179
8259,0.00032889146545470407
8260,0.0001179663912503159
8261,0.005660576746619474
8262,0.0002041717607888101
8263,0.004258603529450815
8264,0.026993792669252666
8265,0.006323103106739629
8266,0.00012995934050175027
8267,0.0146240600614283
8268,0.00782690890646309
8269,0.0045466185201319745
8270,0.00015232322259982228
8271,0.006787797637642508
8272,0.0005359640650003394
8273,0.005921962847882211
8274,0.00012500015206246053
8275,0.00012679567788033262
8276,0.0027127498663043824
8277,0.0027999861685161754
8278,0.003507912336123595
8279,8.36188326563977e-05
8280,0.00012932697341164212
8281,0.004348229293137711
8282,0.004848110956855225
8283,0.00034828035020095967
8284,0.0003268644326040821
8285,0.00020511308334996217
8286,0.0054850108046534726
8287,0.00406151803118977
8288,0.00011483492003577939
8289,0.004154081092875498
8290,0.00028879600695742093
8291,0.004425342729330642
8292,0.003393797191634363
8293,0.00203901168803029
8294,0.004157078476279202
8295,0.0001313540888359248
8296,0.0006713236107519328
8297,0.00026616114661560854
8298,0.00017007596409056338
8299,0.00015027287505593097
8300,0.0006622663477456423
8301,0.0036681462651431116
8302,0.00023966002586878614
8303,0.0036555554661224883
8304,0.003586707366311838
8305,0.00012532790527610237
8306,0.0012295022521613625
8307,0.00014643992802354747
8308,0.00015316559662740682
8309,0.0002033331959854484
8310,0.0008629064573031457
8311,0.005937276052502012
8312,0.00011472109813414046
8313,0.010069870529293066
8314,0.0012295022521613625
8315,5.4303259599613045e-05
8316,0.0004910842990020071
8317,0.00012354990298687403
8318,0.004966079732084178
8319,0.004450057252276357
8320,0.005389386697600063
8321,0.003549971431767348
8322,6.985728571988912e-05
8323,0.0026435034760272764
8324,9.353917414078399e-05
8325,0.005358397918755959
8326,0.00014188341372066828
8327,0.006114711451823137
8328,0.0001668656923370625
8329,0.0034737987891242154
8330,0.00057611208924831
8331,0.0056677364579181865
8332,0.00015119531676606836
8333,0.00013195376362364978
8334,0.0001124810296869238
8335,0.0002642207092542684
8336,0.005917758169225979
8337,0.00012464699293024894
8338,8.971804882810119e-05
8339,0.0015705715027617704
8340,0.00011718479048733731
8341,0.003551038992658388
8342,0.00015132087402990274
8343,0.005727260388888961
8344,0.0052988537984003485
8345,0.00010134978391261869
8346,0.00543144144169893
8347,0.00014710299428243826
8348,0.00011094127341688178
8349,0.00017007596409056338
8350,9.670809617783392e-05
8351,0.00010085848191094403
8352,0.004296284582769061
8353,0.004633631161281646
8354,0.011996255375385184
8355,0.00014435539486852054
8356,0.007105091156363145
8357,0.00011712479948605173
8358,0.004855355945353015
8359,0.00807892261403636
8360,0.00015999141910820735
8361,0.0042745555693891645
8362,0.004497836174000354
8363,0.00013955017299308246
8364,0.00010534496839101298
8365,0.00016112182738238268
8366,0.008808623888526334
8367,0.013020844746123361
8368,0.00016116796189491575
8369,0.00636558161223267
8370,0.002299131385015194
8371,0.0054638753736568815
8372,0.005900690815248752
8373,0.005403679769347085
8374,0.0006988067844969648
8375,0.0038137113843695245
8376,0.012992206951677335
8377,0.002850555877832629
8378,0.004072724766194552
8379,9.258932403299189e-05
8380,0.005563051825281621
8381,0.006736002809054603
8382,0.00797640252548396
8383,0.00383811414580807
8384,0.004198446982829243
8385,0.00362954405994635
8386,0.007045598029713615
8387,0.0044892725761679015
8388,0.003223253509348308
8389,0.0005837081907083386
8390,0.0055093989490050625
8391,0.00023181063940548675
8392,0.00015882886265376073
8393,0.005310316709362011
8394,0.00021561725470184567
8395,0.005918121771496882
8396,0.00014306258406899253
8397,0.0003504037064825652
8398,0.012990736832418316
8399,0.0044266598794593754
8400,9.305183896198535e-05
8401,0.00012831856550608026
8402,0.00021894331243321936
8403,0.013743688098525005
8404,0.015221084583816305
8405,0.00014175903498613718
8406,0.005847448739894555
8407,0.00017127045000059628
8408,0.0001471656883959344
8409,0.00013223809070979757
8410,0.0001680437321032637
8411,0.0038524648246251966
8412,0.004280726499071184
8413,0.0004215384772376439
8414,0.0006814743957305892
8415,0.00018470524251935653
8416,0.00794352621002958
8417,0.00010734360239019758
8418,0.006911672820953047
8419,0.0057812221002493235
8420,0.00014662223213439483
8421,0.00014768620226122557
8422,8.609357459925983e-05
8423,0.00298646260428867
8424,0.00012225508474329768
8425,0.00013226390150971627
8426,0.0036242823836410906
8427,0.00013266320016419654
8428,0.0003520139679215114
8429,0.00824852399832269
8430,9.95457571000682e-05
8431,0.005917462229414976
8432,0.0003232964080209768
8433,0.00010102976992986368
8434,0.006888129119970111
8435,0.010800603606857988
8436,0.00010158582657550234
8437,0.00015638371881528408
8438,0.0051504190251399785
8439,0.00016720590403239546
8440,0.006467979905313234
8441,0.021054880245246495
8442,9.704536940874969e-05
8443,0.00012982436392393074
8444,0.0023001362551638253
8445,0.0005143907763016723
8446,0.00011423033420155512
8447,0.00014756926466199006
8448,0.00474826368509936
8449,0.004317659945253037
8450,0.007606428927956961
8451,0.015686575620101357
8452,0.0001332912014718219
8453,0.0002262749129508119
8454,7.785530974137299e-05
8455,0.00021275526487956936
8456,0.00011233882724692997
8457,0.00014816204354460146
8458,9.509001873009241e-05
8459,0.02164841447539584
8460,0.0026154661294258163
8461,0.0008637078579505491
8462,0.004551220226006433
8463,0.004111818268837935
8464,0.00016429682144197968
8465,0.005766458147756172
8466,0.00018063797971412435
8467,0.0039077381678276814
8468,0.00013162465688782308
8469,0.00014551602463513293
8470,0.004931071407159627
8471,0.00011506934348624245
8472,0.007879295006009571
8473,0.008727318801096154
8474,0.013030233370272138
8475,0.00016417708891724447
8476,0.00023351453966431512
8477,0.0012295022521613625
8478,0.0063558572315946475
8479,0.00304869115337652
8480,0.00014875582033906424
8481,0.00568632165428141
8482,0.00017902930917993384
8483,0.0036790272457209562
8484,0.00024707514049972815
8485,0.005127015697207307
8486,0.00016573118763037124
8487,0.00012001585394553577
8488,0.00012329582311406065
8489,0.005049109852251513
8490,0.00017658797240967868
8491,0.0012295022521613625
8492,0.005949285936665278
8493,0.006063332943743283
8494,0.014161285173677408
8495,0.005225613364617125
8496,0.0018968936289674226
8497,0.0024713362988026968
8498,0.010725336605763053
8499,9.845837599559607e-05
8500,9.802888709801502e-05
8501,0.017338305579013488
8502,0.007998795711571924
8503,0.0050400175088351935
8504,0.013255482421467
8505,0.012827532113035302
8506,0.0001881892853530943
8507,0.0008279804081813457
8508,5.4303259599613045e-05
8509,0.0066489196373865755
8510,0.006064362747461687
8511,0.005212113605459862
8512,0.00019393716094354667
8513,0.00010935194954729515
8514,0.0001741086560210911
8515,0.0008003480596661605
8516,0.0039844471498928
8517,0.0045099115041917215
8518,0.00011356173043203784
8519,0.0022590122187437648
8520,0.0001562243618530687
8521,0.007153827597589351
8522,0.005596819397458722
8523,0.0001858539948206815
8524,0.006021808941638375
8525,0.00012801459410765814
8526,0.0002576064025474595
8527,0.00018109035636762957
8528,0.00683362737414756
8529,0.004585289376748778
8530,0.00013564857163742033
8531,3.517468845908562e-05
8532,0.0037344148368963982
8533,5.4303259599613045e-05
8534,0.00015088827484950008
8535,0.01593019754760239
8536,0.012818692217497419
8537,0.006371364118003996
8538,0.005237664663666975
8539,0.0046942538793891255
8540,0.004775633502868606
8541,0.00012585790870251596
8542,0.005553569280944371
8543,0.004742938623260123
8544,0.0062305132445526915
8545,0.005318242647096406
8546,0.003879951134169065
8547,0.012546772943274553
8548,0.00014892897087770608
8549,0.0005893718370065897
8550,0.009040160443236188
8551,0.006529320666486486
8552,0.00017807256838176354
8553,0.003957024444009873
8554,0.00012898780434840809
8555,0.005917758169225979
8556,0.00019708076047521362
8557,0.005788570744393642
8558,0.00015616399373216238
8559,0.002850555877832629
8560,0.00013156453504354653
8561,0.0001488417685467992
8562,0.0035456057746301394
8563,9.232067992034e-05
8564,0.007643768590227211
8565,0.00014472889463086822
8566,0.00015892564092335928
8567,0.00013876765233326332
8568,0.005031437796200314
8569,0.0029199724288188457
8570,0.001671199181762653
8571,0.007672649243636495
8572,0.0054638753736568815
8573,0.00020257039988599813
8574,0.00016506400360625156
8575,0.0015868987245049465
8576,0.005691822301107695
8577,0.00020161672877866863
8578,0.0001618416529759672
8579,0.0052515117663920865
8580,0.005493303975805624
8581,0.0061849836259896965
8582,0.0001601325058161494
8583,0.00022046653012274282
8584,0.0051641558085176184
8585,8.165316190475604e-05
8586,0.004917419882960003
8587,0.0001706156259609348
8588,0.00951653646342542
8589,0.0001415061079525155
8590,0.00023746748597562982
8591,0.00012689327919874552
8592,0.013511508063894428
8593,0.008438188461242927
8594,0.0003977013038852913
8595,9.058926250365652e-05
8596,0.00015706815346430556
8597,0.004785418604113318
8598,0.00014175903498613718
8599,0.00011728927786974309
8600,0.005051463935296072
8601,0.02417529227928937
8602,0.0034943634479138517
8603,0.00013534166726715568
8604,0.005184605652188861
8605,0.009637647817190245
8606,0.003073001722417356
8607,0.002683658204449937
8608,0.0001722507815949974
8609,0.0001574520741547198
8610,0.0052988537984003485
8611,0.009793706848703778
8612,0.00011795968394317597
8613,0.005224423660263447
8614,0.0037836256816491613
8615,0.004575210226579911
8616,0.00019168901694244665
8617,0.005951056377005845
8618,0.0034668909847798825
8619,0.005847448739894555
8620,0.002098052856303767
8621,0.00015380808230682467
8622,0.00013084680509688795
8623,0.00011943275252654992
8624,5.4303259599613045e-05
8625,0.005321841244651918
8626,0.00010366225876525343
8627,0.00014502168913969817
8628,0.004653921260965207
8629,0.0001081739071324942
8630,0.012037753850058274
8631,0.00569938636340478
8632,0.005534379355471097
8633,0.0002749965111249108
8634,0.004149584749365243
8635,0.008126357320472078
8636,0.00023726479948695095
8637,0.0003386796283340592
8638,0.01746543870808654
8639,0.0005100524852305242
8640,0.00016020487231500593
8641,0.00015755234353085316
8642,0.000343101134607798
8643,0.005076375834908911
8644,0.00020302388261662338
8645,0.0030683342710089326
8646,0.00024855996654289767
8647,0.005546284979152965
8648,0.00036761282252117445
8649,0.00017387283866215623
8650,0.004380363449658463
8651,0.043965975688540646
8652,0.0001604729823491604
8653,0.019801440604768926
8654,7.559869569120635e-05
8655,0.004712818276648727
8656,0.0001916729385062935
8657,0.005821030031387118
8658,0.00011770865682006736
8659,0.0045313186392696905
8660,0.00125766224016808
8661,0.0001248177142025805
8662,0.0001415046734104148
8663,0.00014577166214830483
8664,5.4303259599613045e-05
8665,0.0037875194540429413
8666,0.0001321143596319525
8667,0.004286982870027102
8668,0.0002785359290698676
8669,0.00014865049744129509
8670,0.0011250006731795981
8671,0.006245402625370213
8672,0.00012961756079056096
8673,0.006532018120577956
8674,0.004504287267510647
8675,0.00013653617853780274
8676,0.0005333214526157105
8677,0.005712262267963363
8678,0.005077154447394071
8679,0.009650229555599747
8680,0.00012209753912992115
8681,0.021681512226169545
8682,0.007435817847270756
8683,0.00291519185698622
8684,0.0025301607530208775
8685,0.0003432006827379827
8686,0.00018797359575262572
8687,0.007134442897889434
8688,0.005129987456828082
8689,0.00437389141352364
8690,0.0044605620768261205
8691,8.15398812440273e-05
8692,0.005847448739894555
8693,0.0005018440965588539
8694,0.00023426259289662215
8695,0.009456795866934419
8696,0.0029191555995238543
8697,0.002857779884748217
8698,0.00015059213930070515
8699,0.00015827111628124004
8700,0.00018179665646213643
8701,0.004456485314282992
8702,0.0047642197474689115
8703,0.01903036690708799
8704,0.0009311997708362825
8705,9.662752499342641e-05
8706,0.0012295022521613625
8707,0.005917758169225979
8708,0.0016172767267373924
8709,0.0058399005365032145
8710,0.004817169651068673
8711,0.0006347442873575394
8712,0.004798667064513298
8713,9.046597052423523e-05
8714,0.0057802958869829415
8715,0.00022594032590719985
8716,0.00014372235127613258
8717,0.08655676262909232
8718,0.00025381063274228786
8719,0.00013613960185050934
8720,0.006717253140924179
8721,0.005847448739894555
8722,0.00016385227173511691
8723,0.0050131084582516194
8724,9.707285483475014e-05
8725,0.00555161034090904
8726,0.004240117920073204
8727,0.0029226819878834086
8728,0.0057014671490583846
8729,0.004618703457156146
8730,0.0055418512318120795
8731,0.005004164495827695
8732,9.551605458469822e-05
8733,0.00013166725409212982
8734,0.0001397215710261242
8735,0.000660357433474495
8736,0.0034518084023398895
8737,0.005257266620665993
8738,0.0001407302175206607
8739,0.00037774504442790414
8740,0.0001092774653789353
8741,9.274060525181187e-05
8742,0.00475108849710974
8743,0.0017542016813387443
8744,0.003965263954590573
8745,0.0006974029323944077
8746,0.00027724189239306625
8747,0.004087303924254779
8748,0.0038191356762211455
8749,0.00543804707314684
8750,0.00045293920714824893
8751,0.0038236390129378333
8752,0.005340881958859923
8753,0.0054638753736568815
8754,0.0001766680246110766
8755,0.005917758169225979
8756,0.004040766193876056
8757,0.0005746108776492927
8758,0.00012727535334755517
8759,5.4303259599613045e-05
8760,0.006254776737226115
8761,0.00029372386670259253
8762,0.005847448739894555
8763,0.003902804369277895
8764,0.006685081797856486
8765,0.015059985470622714
8766,0.00022308527725699705
8767,0.00016644994114245327
8768,0.003087911625355506
8769,0.00492518071942714
8770,0.004734837239505351
8771,0.00014472889463086822
8772,0.0041624701925528215
8773,0.00010660129259550943
8774,0.00512322326712387
8775,0.00011127951199665037
8776,0.004501797134115351
8777,0.00017007596409056338
8778,0.00013167883538544
8779,0.00014779783967737632
8780,0.00013927094804162306
8781,0.0059035190694088045
8782,0.007800339924727503
8783,0.004947951831822054
8784,0.0036574289594080945
8785,0.0037205766120943294
8786,0.0062286560955351275
8787,0.004447154939896382
8788,0.0008243098883543256
8789,0.005899352480892196
8790,0.0047813473143600415
8791,0.0001342134617824878
8792,0.004920640748465577
8793,0.00013228226991456838
8794,0.00011709256673534409
8795,0.007057208777982659
8796,0.0013399784506564474
8797,0.0002351985370329233
8798,0.0008217836763734508
8799,8.198792648942446e-05
8800,0.006299155299129387
8801,0.004533820875139863
8802,0.0026065416879534763
8803,0.00010421775980577276
8804,8.805540665715291e-05
8805,0.0032043705424256125
8806,0.0027854041595069094
8807,0.01639179008389949
8808,0.00043965256657341363
8809,0.000318596392745009
8810,0.007133787778509886
8811,0.0028647301034102216
8812,0.002587491388864772
8813,0.00034092494980744135
8814,0.0049684214328762095
8815,0.004333341754115585
8816,0.00015638624417270994
8817,0.00013927178225906067
8818,0.006949339642176402
8819,9.893674844169839e-05
8820,0.0033344060729049493
8821,0.0005143907763016723
8822,0.009430942771804693
8823,0.010868386525771627
8824,0.004387024530482054
8825,0.00016583942937834452
8826,0.0007543622366980648
8827,0.010068398604946394
8828,0.01912484197534398
8829,0.00013867160399711303
8830,0.0030342736272311577
8831,0.005960998493905149
8832,0.0042020845603970135
8833,0.00042679859637856317
8834,0.004254958732984935
8835,0.006304835645920254
8836,0.00028742365962935047
8837,0.00020051926580321957
8838,0.00014291183309775207
8839,0.00011805382078594864
8840,0.010798867470768502
8841,0.0071840647015327785
8842,0.0001639510651553584
8843,0.003261460205561969
8844,0.0002045530147511421
8845,0.005801699869067506
8846,0.005481084346189307
8847,0.00466704920784497
8848,0.0027690221738337463
8849,0.0003302560248194586
8850,0.00011569254471556727
8851,6.925704542393938e-05
8852,0.006612977026240994
8853,0.00010568669884028798
8854,0.0030125638380261097
8855,0.00024824416273139444
8856,0.00015827111628124004
8857,0.005469410578734247
8858,5.4303259599613045e-05
8859,0.00011741371233661906
8860,0.004160098269782994
8861,0.0037262783694684575
8862,8.190411969156889e-05
8863,9.223158916731836e-05
8864,0.0024713362988026968
8865,0.0008490134836591526
8866,0.004581477571883249
8867,9.995498505814338e-05
8868,7.732920215297122e-05
8869,0.004954753115505894
8870,0.005776903722145688
8871,0.00022577879349122687
8872,0.00022676673903123523
8873,0.005917758169225979
8874,0.00013305430950113042
8875,7.860791868881773e-05
8876,0.00010420754382301715
8877,0.0024713362988026968
8878,0.007377386629658666
8879,0.00285998280185468
8880,9.466318718525731e-05
8881,0.0001080676866442341
8882,0.00017681526200794172
8883,0.003944426530567519
8884,0.008896436703648262
8885,0.00010616802466676805
8886,0.00014960937128630537
8887,0.006486353405889612
8888,0.00013379957393954193
8889,0.004568830120862683
8890,0.009101218706112215
8891,0.00011983337741140875
8892,0.0059016300421184656
8893,5.1962647828360944e-05
8894,0.00018560437522536108
8895,0.004264047372215047
8896,0.005199048225249921
8897,0.005735763092078627
8898,0.0038621191161095025
8899,0.004462967245162635
8900,0.00450737599773107
8901,0.000380388631571209
8902,0.005741578373435665
8903,0.0002704201169265903
8904,8.522550474427959e-05
8905,8.556630035582883e-05
8906,0.0018968936289674226
8907,0.00012798715857536
8908,0.005805292392335308
8909,0.003898377727653778
8910,0.005276120004669652
8911,0.005433546393372106
8912,0.00027717541518475924
8913,0.00015320189731487263
8914,0.005894354978167171
8915,0.00013084680509688795
8916,0.0045480614872465755
8917,0.00013543136953606463
8918,0.0014514017369153824
8919,0.00013194130735292908
8920,9.470620233060985e-05
8921,0.00011605758094553741
8922,0.0041377372963689795
8923,0.00504493293786753
8924,0.004142101491053566
8925,5.4303259599613045e-05
8926,0.0048326138935377285
8927,0.005105737960554124
8928,0.0001019482681066757
8929,0.005703166186195202
8930,0.005182501945438132
8931,0.00015341230740529297
8932,0.00015074368417292952
8933,0.008143549177056687
8934,0.0003894573574907515
8935,7.620257164145309e-05
8936,0.005770638585245442
8937,0.00676560639721402
8938,0.00010635715783238586
8939,0.00014529467191986206
8940,0.005729892008778957
8941,0.006461525753685788
8942,0.0021832995279224203
8943,0.0045754156060801715
8944,0.0074550100795557446
8945,6.122923431907805e-05
8946,0.0006284054612965762
8947,9.387673244446308e-05
8948,0.008116269877704786
8949,0.0001415061079525155
8950,0.00014817970814435136
8951,0.004224215617186183
8952,0.00011451669797541528
8953,0.000757951985841728
8954,0.00021481514248382973
8955,0.00479249045450401
8956,0.005489136596105117
8957,0.006384081647567223
8958,0.012851035181769508
8959,0.004032128170504487
8960,0.00015380279674006694
8961,0.00019854832592926787
8962,0.008749792820699742
8963,0.0055795179224385275
8964,3.517468845908562e-05
8965,4.8170985472756195e-05
8966,0.00013164047590018523
8967,0.00014268660663213192
8968,0.008075805262888537
8969,0.00014594854144451273
8970,0.0001330207947841695
8971,0.00011380421236262641
8972,0.0033915739505754198
8973,0.0044675793982076216
8974,0.04272823148221244
8975,0.00010435974208104372
8976,0.00528809866131017
8977,0.00018705459955962295
8978,0.0001136437815516304
8979,0.00017246317897944924
8980,0.00013825736326268756
8981,0.006247432761892917
8982,0.005100756909405382
8983,0.0002701056253591913
8984,0.004569065111522038
8985,0.0036730297433077
8986,0.00011321254365295646
8987,0.005776903722145688
8988,0.007120108800538033
8989,0.00012069044102031128
8990,0.000480391732555562
8991,0.006415910945200514
8992,0.00020973606705587588
8993,0.005033219010660893
8994,0.00012706177968686532
8995,0.004303920397796841
8996,0.004682978801588911
8997,0.0001237630110711378
8998,0.0050768196842388555
8999,0.0001130345472613723
9000,0.00013408600250792966
9001,0.0008514914502976228
9002,0.006320577300359673
9003,0.005358397918755959
9004,0.00487621495388015
9005,0.005617348630746875
9006,0.005288410898253621
9007,0.0007970741057918536
9008,0.005037562784291811
9009,0.0033285160583433975
9010,0.011223436395031339
9011,0.0032590967538078416
9012,0.0001491494796246285
9013,0.004126001097870104
9014,0.005266095811598767
9015,0.00015588298873598738
9016,0.00015049456668416564
9017,0.006430293104576576
9018,0.0038412282994088613
9019,0.00015581916739296797
9020,0.023548988545814525
9021,0.01406206517080941
9022,0.0033094281993876072
9023,0.00010847191155306396
9024,0.004443903052506786
9025,0.00013165441248884604
9026,0.00577264810622115
9027,0.005469837469428913
9028,0.006392398240253774
9029,0.0035461845815201376
9030,0.0001539158709775278
9031,0.0008468056876082507
9032,0.0043701605791914774
9033,0.0001298215948439666
9034,0.00021041353807355645
9035,0.005358397918755959
9036,0.012717549237619166
9037,0.00016891808259114096
9038,0.012468411954337415
9039,6.460876216072779e-05
9040,0.0001367189766307252
9041,0.0039565711477139425
9042,0.00016741955637432132
9043,0.009597302558426566
9044,0.004502659835116493
9045,0.032364483467406946
9046,5.4303259599613045e-05
9047,0.0062482959371603485
9048,0.005331447257975106
9049,0.021798327374590976
9050,0.010502189110060602
9051,0.009036757083037826
9052,0.00592176124541147
9053,0.00011970681789260225
9054,0.003995047013954277
9055,0.005743314197610216
9056,0.0012295022521613625
9057,0.005317413414455583
9058,5.4303259599613045e-05
9059,5.4303259599613045e-05
9060,0.00025912547943581914
9061,0.00014919862456337475
9062,0.005007737707790761
9063,0.006578014063250242
9064,0.002074684720739626
9065,0.00498193304036915
9066,0.0012819904906139386
9067,0.005682107741813346
9068,0.0001549116572469066
9069,0.0001080676866442341
9070,0.0051357831291324475
9071,0.005505041115208904
9072,0.004812464049273505
9073,0.0060386666028139115
9074,0.011685776877292808
9075,0.005995474837837272
9076,0.00013772307917918772
9077,0.0001775825109270202
9078,0.0001542380839829046
9079,0.0018968936289674226
9080,0.00014343213994375527
9081,0.004882509353203941
9082,0.012353106973386815
9083,9.732432583468796e-05
9084,0.004238229522991
9085,0.004917283156165895
9086,0.0003576172838060932
9087,0.0001415061079525155
9088,0.004944218356696752
9089,9.65989702333259e-05
9090,4.766457020082973e-05
9091,0.00018296683645319743
9092,0.00017250133296640847
9093,0.0001577739904169296
9094,0.006537538071135539
9095,0.00015843469319067852
9096,0.004180109224895178
9097,0.0001041572362538822
9098,0.0006182754877205922
9099,0.00010472599184908233
9100,0.005404565931756298
9101,0.004093017374164016
9102,0.00013469432844723063
9103,0.0003463940102592423
9104,0.0002749258510876156
9105,0.003836752396417082
9106,0.00016624398684853868
9107,0.004010633107431398
9108,0.003339338119551473
9109,0.003374914592516372
9110,0.005164043479850094
9111,6.979209180726907e-05
9112,0.004241711094022728
9113,0.0002483394811381873
9114,0.0044298938419517495
9115,0.00019060472883575884
9116,0.00566068625978291
9117,0.00014827249911673418
9118,9.830115907239003e-05
9119,0.003514891845774724
9120,0.07891988135642987
9121,0.004802115270955989
9122,3.517468845908562e-05
9123,0.00015528419699868283
9124,6.843405495114062e-05
9125,0.0001712923079530472
9126,0.00012879221448137499
9127,0.00013948512085698095
9128,0.0038001582433178885
9129,0.0012295022521613625
9130,0.00014662223213439483
9131,0.0001992432137116388
9132,0.006967308078708652
9133,0.000514735768182256
9134,0.0052988537984003485
9135,0.004521610839334264
9136,0.0018968936289674226
9137,0.0029062681351957422
9138,0.003112565344219278
9139,0.020306836492763183
9140,0.00011779143272324509
9141,0.003589032618019828
9142,6.564374319669782e-05
9143,0.0003996140311701058
9144,5.4303259599613045e-05
9145,0.00015757249847190636
9146,0.00021496322244746858
9147,9.649544726007632e-05
9148,6.206660330496119e-05
9149,0.00021276325090232163
9150,0.005046220485507092
9151,0.04077956413818396
9152,0.001045812676617711
9153,0.004438212273432381
9154,0.00015518271639393462
9155,0.0068960621456427675
9156,0.004467571216313832
9157,0.009528780331393946
9158,0.00011562822991823973
9159,0.0001123668622494988
9160,0.007244388208331799
9161,0.004211543103788352
9162,0.0034279687651238293
9163,0.00010121386684978766
9164,0.017008978758110957
9165,0.012538300009056653
9166,0.004819573543041178
9167,0.010770461062115835
9168,0.0001929245874227841
9169,0.0015989178618794838
9170,0.005358397918755959
9171,0.00435342900454557
9172,0.024647018577804145
9173,0.00015862961713630823
9174,1.4705918445857137e-05
9175,0.007488941576041791
9176,0.004686395199299131
9177,0.004635000330361239
9178,0.015795934758279218
9179,0.01159499136276289
9180,0.005175078361121092
9181,0.0034049810866935014
9182,0.0048909557510039845
9183,5.3476879238840366e-05
9184,0.00016407374134193805
9185,0.00442511604378115
9186,0.01572858988684128
9187,9.279740315440308e-05
9188,0.00015588243680787306
9189,0.0057455581564387235
9190,0.00019535294182751142
9191,0.00444801341536764
9192,0.012607400223272128
9193,0.005358397918755959
9194,0.00030183472328896514
9195,0.0029700161079120836
9196,0.0061754834216132
9197,0.004073701724741291
9198,0.00026556262867855393
9199,0.007443641033969161
9200,0.0007709194055569607
9201,0.004579525636959961
9202,0.009708216622662564
9203,0.0024713362988026968
9204,0.00015704114922805265
9205,0.005989566057280125
9206,0.0004255585614202251
9207,0.00012687537292237208
9208,0.0001697259238800136
9209,0.0056507604512270136
